scenario,population,replicate,time,low_extraction_rate,collective_order,action_entropy,mean_resource_fraction,total_resource,mean_reserve_welfare,mean_need_satisfaction,deprivation_rate,mean_metabolic_shortfall,mean_energy,wealth_gini,mean_wealth,mean_epsilon
uniform_high,8,0,280,0.125,0.75,0.5435644431995964,0.6150220325262525,46.12665243946894,0.998,1.0,0.0,0.0,0.998,0.10354839556145223,4.370100205076655,0.1738655596494188
uniform_high,8,0,300,0.125,0.75,0.5435644431995964,0.6137168054465153,46.02876040848866,0.998,1.0,0.0,0.0,0.998,0.10512149784461822,4.694616307943493,0.17213513794373045
patchy_high,8,0,1,0.75,0.5,0.8112781244591328,0.5043757443102838,37.823718544542416,0.998,1.0,0.0,0.0,0.998,0.5192307692307696,0.0065,0.19990000000000002
patchy_high,8,0,20,0.125,0.75,0.5435644431995964,0.5606848751746132,41.974329761832955,0.998,1.0,0.0,0.0,0.998,0.20081573896353166,0.2605,0.19800947156046594
patchy_high,8,0,40,0.25,0.5,0.8112781244591328,0.5910096243131474,44.264516067411265,0.998,1.0,0.0,0.0,0.998,0.12030772588389338,0.5727500000000002,0.19603875413827485
patchy_high,8,0,60,0.5,0.0,1.0,0.6076928596083464,45.547514385533844,0.998,1.0,0.0,0.0,0.998,0.11890776829136818,0.8623653257595593,0.1940876505614596
patchy_high,8,0,80,0.375,0.25,0.954434002924965,0.6169465199807324,46.2463039655802,0.998,1.0,0.0,0.0,0.998,0.12136631403311005,1.145845587904645,0.19215596562043488
patchy_high,8,0,100,0.25,0.5,0.8112781244591328,0.6217197952200518,46.614113736449035,0.998,1.0,0.0,0.0,0.998,0.1217053362048961,1.4287127469577467,0.19024350604846688
patchy_high,8,0,120,0.25,0.5,0.8112781244591328,0.6246457804416394,46.83759269257061,0.998,1.0,0.0,0.0,0.998,0.12258754082312295,1.707778354272201,0.18835008050233615
patchy_high,8,0,140,0.25,0.5,0.8112781244591328,0.6255654740780505,46.90659782780936,0.998,1.0,0.0,0.0,0.998,0.12390058094991963,1.9935494576168338,0.186475499543194
patchy_high,8,0,160,0.0,1.0,0.0,0.625777355617131,46.93132184202603,0.998,1.0,0.0,0.0,0.998,0.12633632877196677,2.279150849489425,0.1846195756176088
patchy_high,8,0,180,0.125,0.75,0.5435644431995964,0.6259807927047252,46.943283989502675,0.998,1.0,0.0,0.0,0.998,0.12644883300090504,2.5646757401316034,0.18278212303880104
patchy_high,8,0,200,0.0,1.0,0.0,0.6259414908413529,46.930018145794534,0.998,1.0,0.0,0.0,0.998,0.12660130405397685,2.8535938140457144,0.1809629579680653
patchy_high,8,0,220,0.375,0.25,0.954434002924965,0.6271922132091997,47.02032418073388,0.998,1.0,0.0,0.0,0.998,0.12829693539468945,3.128653137776361,0.1791618983963771
patchy_high,8,0,240,0.375,0.25,0.954434002924965,0.6264120790093725,46.96890001150284,0.998,1.0,0.0,0.0,0.998,0.12902776831989993,3.4192071200364524,0.1773787641261826
patchy_high,8,0,260,0.25,0.5,0.8112781244591328,0.6265246838527954,46.98010339515434,0.998,1.0,0.0,0.0,0.998,0.1307029018376753,3.7024310392634203,0.17561337675336977
patchy_high,8,0,280,0.25,0.5,0.8112781244591328,0.6271260231024771,47.021682118131274,0.998,1.0,0.0,0.0,0.998,0.1317499747000872,3.981709605783415,0.1738655596494188
patchy_high,8,0,300,0.25,0.5,0.8112781244591328,0.6259821493389325,46.93570903161126,0.998,1.0,0.0,0.0,0.998,0.13300785291734019,4.277103690045151,0.17213513794373045
