scenario,population,replicate,social_mode,rewiring,time,low_extraction_rate,collective_order,action_entropy,mean_resource_fraction,total_resource,mean_reserve_welfare,mean_need_satisfaction,deprivation_rate,mean_metabolic_shortfall,mean_energy,wealth_gini,mean_wealth,mean_social_low_fraction,visibility_gini,max_visibility_share,zero_visibility_fraction,social_perception_error,signed_perception_bias,majority_mismatch_rate,degree_action_correlation,mean_epsilon
uniform_high,8,0,fixed,prediction_error,340,0.125,0.75,0.5435644431995964,0.6043338230244079,45.325036726830575,0.998,1.0,0.0,0.0,0.998,0.08968714093558972,5.411634946620477,0.125,0.2109375,0.21875,0.0,0.10714285714285715,6.938893903907228e-18,0.0,0.0,0.168725789929545
uniform_high,8,0,fixed,prediction_error,360,0.25,0.5,0.8112781244591328,0.6040792737286287,45.305945529647154,0.998,1.0,0.0,0.0,0.998,0.09086529667912013,5.731213533540739,0.28125,0.2109375,0.21875,0.0,0.10267857142857142,0.031250000000000014,0.0,-0.18257418583505536,0.16704652251285695
uniform_high,8,0,fixed,prediction_error,380,0.0,1.0,0.0,0.6036969861410846,45.27727396058135,0.998,1.0,0.0,0.0,0.998,0.0920706521596173,6.052820801282714,0.0,0.2109375,0.21875,0.0,0.0,0.0,0.0,nan,0.1653839682439214
uniform_high,8,0,fixed,prediction_error,400,0.25,0.5,0.8112781244591328,0.6032006964808414,45.24005223606309,0.998,1.0,0.0,0.0,0.998,0.09366259718099212,6.372463149489559,0.3125,0.2109375,0.21875,0.0,0.125,0.06250000000000001,0.0,-0.3651483716701107,0.1637379607827588
uniform_high,8,0,fixed,prediction_error,420,0.25,0.5,0.8112781244591328,0.6023032417945411,45.17274313459058,0.998,1.0,0.0,0.0,0.998,0.09495003403631763,6.698470642615682,0.21875,0.2109375,0.21875,0.0,0.11160714285714285,-0.031249999999999986,0.0,0.18257418583505536,0.1621083354449118
uniform_high,8,0,fixed,prediction_error,440,0.0,1.0,0.0,0.6016742353492512,45.12556765119384,0.998,1.0,0.0,0.0,0.998,0.09596055905252987,7.022456291402678,0.0,0.2109375,0.21875,0.0,0.0,0.0,0.0,nan,0.16049492918496863
uniform_high,8,0,fixed,prediction_error,460,0.0,1.0,0.0,0.6014749553828246,45.11062165371186,0.998,1.0,0.0,0.0,0.998,0.0965205545652954,7.344237248128021,0.0,0.2109375,0.21875,0.0,0.0,0.0,0.0,nan,0.15889758058025016
uniform_high,8,0,fixed,prediction_error,480,0.125,0.75,0.5435644431995964,0.6023119527077652,45.17339645308239,0.998,1.0,0.0,0.0,0.998,0.09637280076768118,7.657169755977703,0.21875,0.2109375,0.21875,0.0,0.09375,0.09375,0.0,-0.7171371656006361,0.15731612981465948
uniform_high,8,0,fixed,prediction_error,500,0.125,0.75,0.5435644431995964,0.6034334437977206,45.25750828482904,0.998,1.0,0.0,0.0,0.998,0.09632467149806168,7.967665467031156,0.21875,0.2109375,0.21875,0.0,0.09375,0.09375,0.0,-0.7171371656006361,0.155750418662692
patchy_high,8,0,fixed,prediction_error,1,0.5,0.0,1.0,0.5039322368700682,37.78820524181585,0.998,1.0,0.0,0.0,0.998,0.40909090909090917,0.011,0.53125,0.203125,0.21875,0.0,0.15625,0.03125000000000003,0.2,-0.16666666666666666,0.19990000000000002
patchy_high,8,0,fixed,prediction_error,20,0.25,0.5,0.8112781244591328,0.561231497563263,42.03570705898378,0.998,1.0,0.0,0.0,0.998,0.16880445304937086,0.25825,0.3125,0.203125,0.21875,0.0,0.125,0.06250000000000001,0.0,-0.3849001794597505,0.19800947156046594
patchy_high,8,0,fixed,prediction_error,40,0.25,0.5,0.8112781244591328,0.5917299611359853,44.29899186791912,0.998,1.0,0.0,0.0,0.998,0.10280424426158508,0.5772500000000002,0.15625,0.203125,0.21875,0.0,0.17410714285714285,-0.09374999999999999,0.0,0.5773502691896258,0.19603875413827485
patchy_high,8,0,fixed,prediction_error,60,0.375,0.25,0.954434002924965,0.6066929640173657,45.438544621486976,0.998,1.0,0.0,0.0,0.998,0.08016457728819404,0.8814239402095906,0.375,0.203125,0.21875,0.0,0.11607142857142858,2.0816681711721685e-17,0.16666666666666666,0.0,0.1940876505614596
patchy_high,8,0,fixed,prediction_error,80,0.25,0.5,0.8112781244591328,0.614717969216442,46.04542905669019,0.998,1.0,0.0,0.0,0.998,0.08002853107954944,1.1678718060112363,0.25,0.203125,0.21875,0.0,0.08035714285714285,1.3877787807814457e-17,0.0,0.0,0.19215596562043488
patchy_high,8,0,fixed,prediction_error,100,0.375,0.25,0.954434002924965,0.6170415749517407,46.235172921765205,0.998,1.0,0.0,0.0,0.998,0.08435202634403693,1.4623860113101952,0.28125,0.2109375,0.21875,0.0,0.22767857142857142,-0.09374999999999997,0.14285714285714285,0.48989794855663565,0.19024350604846688
patchy_high,8,0,fixed,prediction_error,120,0.0,1.0,0.0,0.6196490786738427,46.44436935675608,0.998,1.0,0.0,0.0,0.998,0.08651762381297368,1.7316476806042769,0.0,0.2109375,0.21875,0.0,0.0,0.0,0.0,nan,0.18835008050233615
patchy_high,8,0,fixed,prediction_error,140,0.125,0.75,0.5435644431995964,0.6201404826628681,46.466592531988525,0.998,1.0,0.0,0.0,0.998,0.09485031499135133,2.013794253562639,0.1875,0.2109375,0.21875,0.0,0.09821428571428573,0.0625,0.0,-0.4780914437337574,0.186475499543194
patchy_high,8,0,fixed,prediction_error,160,0.125,0.75,0.5435644431995964,0.6219781935721879,46.5961798706976,0.998,1.0,0.0,0.0,0.998,0.09895553038809446,2.282743392689376,0.0625,0.2109375,0.21875,0.0,0.11607142857142858,-0.06249999999999999,0.0,0.4780914437337574,0.1846195756176088
patchy_high,8,0,fixed,prediction_error,180,0.375,0.25,0.954434002924965,0.6226198415353247,46.65575829031171,0.998,1.0,0.0,0.0,0.998,0.10222910413061803,2.5567358549953,0.375,0.2109375,0.21875,0.0,0.16964285714285715,2.0816681711721685e-17,0.2,0.0,0.18278212303880104
patchy_high,8,0,fixed,prediction_error,200,0.25,0.5,0.8112781244591328,0.6221061820813655,46.6106992194243,0.998,1.0,0.0,0.0,0.998,0.10507463835519726,2.8415633654845482,0.3125,0.2109375,0.21875,0.0,0.09821428571428571,0.06250000000000001,0.0,-0.3651483716701107,0.1809629579680653
patchy_high,8,0,fixed,prediction_error,220,0.25,0.5,0.8112781244591328,0.6225220625608379,46.64176025582485,0.998,1.0,0.0,0.0,0.998,0.10729526298024727,3.1163820586597213,0.25,0.2109375,0.21875,0.0,0.10714285714285714,1.3877787807814457e-17,0.0,0.0,0.1791618983963771
patchy_high,8,0,fixed,prediction_error,240,0.375,0.25,0.954434002924965,0.6220208280506417,46.6103902244054,0.998,1.0,0.0,0.0,0.998,0.10979738268650974,3.3970682333920514,0.40625,0.2109375,0.21875,0.0,0.09375,0.03125000000000002,0.0,-0.1632993161855452,0.1773787641261826
patchy_high,8,0,fixed,prediction_error,260,0.25,0.5,0.8112781244591328,0.6215531906839196,46.57857046631364,0.998,1.0,0.0,0.0,0.998,0.11200077324278612,3.679716756409949,0.28125,0.2109375,0.21875,0.0,0.10267857142857142,0.031250000000000014,0.0,-0.18257418583505536,0.17561337675336977
patchy_high,8,0,fixed,prediction_error,280,0.125,0.75,0.5435644431995964,0.6209946149111276,46.53202294215033,0.998,1.0,0.0,0.0,0.998,0.11420553978299663,3.964022541107231,0.09375,0.2109375,0.21875,0.0,0.11160714285714285,-0.031249999999999993,0.0,0.2390457218668787,0.1738655596494188
patchy_high,8,0,fixed,prediction_error,300,0.0,1.0,0.0,0.6194329440163568,46.426149818412945,0.998,1.0,0.0,0.0,0.998,0.11552077466667332,4.257348135174143,0.0,0.2109375,0.21875,0.0,0.0,0.0,0.0,nan,0.17213513794373045
patchy_high,8,0,fixed,prediction_error,320,0.125,0.75,0.5435644431995964,0.6188003925152029,46.40294870927972,0.998,1.0,0.0,0.0,0.998,0.11369173383238707,4.540292497479434,0.125,0.2109375,0.21875,0.0,0.10714285714285715,6.938893903907228e-18,0.0,0.0,0.17042193850612988
patchy_high,8,0,fixed,prediction_error,340,0.125,0.75,0.5435644431995964,0.6170682243852386,46.29230985014536,0.998,1.0,0.0,0.0,0.998,0.1123117094348256,4.834300702227258,0.125,0.2109375,0.21875,0.0,0.10714285714285715,6.938893903907228e-18,0.0,0.0,0.168725789929545
patchy_high,8,0,fixed,prediction_error,360,0.25,0.5,0.8112781244591328,0.6163131479491212,46.23773309434966,0.998,1.0,0.0,0.0,0.998,0.11206380453115483,5.125496163343133,0.28125,0.2109375,0.21875,0.0,0.10267857142857142,0.031250000000000014,0.0,-0.18257418583505536,0.16704652251285695
patchy_high,8,0,fixed,prediction_error,380,0.0,1.0,0.0,0.615042626866047,46.14998624484092,0.998,1.0,0.0,0.0,0.998,0.11083962937103031,5.422718386681296,0.0,0.2109375,0.21875,0.0,0.0,0.0,0.0,nan,0.1653839682439214
patchy_high,8,0,fixed,prediction_error,400,0.25,0.5,0.8112781244591328,0.6147996743731462,46.12973711182951,0.998,1.0,0.0,0.0,0.998,0.11050450712525062,5.712620174868885,0.3125,0.2109375,0.21875,0.0,0.125,0.06250000000000001,0.0,-0.3651483716701107,0.1637379607827588
patchy_high,8,0,fixed,prediction_error,420,0.375,0.25,0.954434002924965,0.6141357302529045,46.08944148683849,0.998,1.0,0.0,0.0,0.998,0.11090728875457745,6.007286614336081,0.3125,0.2109375,0.21875,0.0,0.0982142857142857,-0.06249999999999998,0.0,0.3265986323710904,0.1621083354449118
patchy_high,8,0,fixed,prediction_error,440,0.125,0.75,0.5435644431995964,0.6133919802632074,46.03457770227024,0.998,1.0,0.0,0.0,0.998,0.11138774644963934,6.3042271809073185,0.09375,0.2109375,0.21875,0.0,0.11160714285714285,-0.031249999999999993,0.0,0.2390457218668787,0.16049492918496863
patchy_high,8,0,fixed,prediction_error,460,0.125,0.75,0.5435644431995964,0.6139222896465638,46.06747663541759,0.998,1.0,0.0,0.0,0.998,0.11317441634502501,6.592748057315379,0.09375,0.2109375,0.21875,0.0,0.11160714285714285,-0.031249999999999993,0.0,0.2390457218668787,0.15889758058025016
patchy_high,8,0,fixed,prediction_error,480,0.25,0.5,0.8112781244591328,0.6148728586887299,46.13694289017172,0.998,1.0,0.0,0.0,0.998,0.11403283184174318,6.876011389678055,0.3125,0.2109375,0.21875,0.0,0.125,0.0625,0.0,-0.3651483716701107,0.15731612981465948
patchy_high,8,0,fixed,prediction_error,500,0.125,0.75,0.5435644431995964,0.6161085750985411,46.21050697149518,0.998,1.0,0.0,0.0,0.998,0.11492830840521706,7.158991742778996,0.21875,0.2109375,0.21875,0.0,0.09375,0.09375,0.0,-0.7171371656006361,0.155750418662692
